Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
10.781530000,0,1,1,1,1,1,1,1
10.781565000,1,1,1,1,1,1,1,1
10.781575000,0,1,1,1,1,1,1,1
10.781585000,1,1,1,1,1,1,1,1
10.781600000,0,1,1,1,1,1,1,1
10.786010000,1,1,1,1,1,1,1,1
10.786030000,0,1,1,1,1,1,1,1
10.786055000,1,1,1,1,1,1,1,1
10.786065000,0,1,1,1,1,1,1,1
10.786100000,1,1,1,1,1,1,1,1
10.786135000,0,1,1,1,1,1,1,1
10.786150000,1,1,1,1,1,1,1,1
10.786175000,0,1,1,1,1,1,1,1
10.786185000,1,1,1,1,1,1,1,1
10.786200000,0,1,1,1,1,1,1,1
10.786220000,1,1,1,1,1,1,1,1
10.786230000,0,1,1,1,1,1,1,1
10.786235000,1,1,1,1,1,1,1,1
10.786265000,0,1,1,1,1,1,1,1
10.786270000,1,1,1,1,1,1,1,1
10.786280000,0,1,1,1,1,1,1,1
10.786305000,1,1,1,1,1,1,1,1
10.786325000,0,1,1,1,1,1,1,1
10.786360000,1,1,1,1,1,1,1,1
10.786365000,0,1,1,1,1,1,1,1
10.786385000,1,1,1,1,1,1,1,1
10.786400000,0,1,1,1,1,1,1,1
10.786410000,1,1,1,1,1,1,1,1
10.786435000,0,1,1,1,1,1,1,1
10.786445000,1,1,1,1,1,1,1,1
10.786455000,0,1,1,1,1,1,1,1
10.786495000,1,1,1,1,1,1,1,1
10.786505000,0,1,1,1,1,1,1,1
10.786515000,1,1,1,1,1,1,1,1
10.786525000,0,1,1,1,1,1,1,1
10.786530000,1,1,1,1,1,1,1,1
10.786540000,0,1,1,1,1,1,1,1
10.786560000,1,1,1,1,1,1,1,1
10.786565000,0,1,1,1,1,1,1,1
10.786575000,1,1,1,1,1,1,1,1
10.786585000,0,1,1,1,1,1,1,1
10.786590000,1,1,1,1,1,1,1,1
10.786610000,0,1,1,1,1,1,1,1
10.786620000,1,1,1,1,1,1,1,1
10.786635000,0,1,1,1,1,1,1,1
10.786680000,1,1,1,1,1,1,1,1
10.786690000,0,1,1,1,1,1,1,1
10.786705000,1,1,1,1,1,1,1,1
10.786715000,0,1,1,1,1,1,1,1
10.786740000,1,1,1,1,1,1,1,1
10.786750000,0,1,1,1,1,1,1,1
10.786755000,1,1,1,1,1,1,1,1
10.786765000,0,1,1,1,1,1,1,1
10.786790000,1,1,1,1,1,1,1,1
10.786810000,0,1,1,1,1,1,1,1
10.786820000,1,1,1,1,1,1,1,1
10.786825000,0,1,1,1,1,1,1,1
10.786835000,1,1,1,1,1,1,1,1
10.786860000,0,1,1,1,1,1,1,1
10.786880000,1,1,1,1,1,1,1,1
10.786895000,0,1,1,1,1,1,1,1
10.786915000,1,1,1,1,1,1,1,1
10.786920000,0,1,1,1,1,1,1,1
10.786930000,1,1,1,1,1,1,1,1
10.786940000,0,1,1,1,1,1,1,1
10.786950000,1,1,1,1,1,1,1,1
10.786955000,0,1,1,1,1,1,1,1
10.786965000,1,1,1,1,1,1,1,1
10.786990000,0,1,1,1,1,1,1,1
10.787000000,1,1,1,1,1,1,1,1
10.787010000,0,1,1,1,1,1,1,1
10.787025000,1,1,1,1,1,1,1,1
10.787035000,0,1,1,1,1,1,1,1
10.787050000,1,1,1,1,1,1,1,1
10.787070000,0,1,1,1,1,1,1,1
10.787080000,1,1,1,1,1,1,1,1
10.787105000,0,1,1,1,1,1,1,1
10.787110000,1,1,1,1,1,1,1,1
10.787120000,0,1,1,1,1,1,1,1
10.787140000,1,1,1,1,1,1,1,1
10.787145000,0,1,1,1,1,1,1,1
10.787155000,1,1,1,1,1,1,1,1
10.787165000,0,1,1,1,1,1,1,1
10.787175000,1,1,1,1,1,1,1,1
10.787180000,0,1,1,1,1,1,1,1
10.787190000,1,1,1,1,1,1,1,1
10.787215000,0,1,1,1,1,1,1,1
10.787225000,1,1,1,1,1,1,1,1
10.787235000,0,1,1,1,1,1,1,1
10.787240000,1,1,1,1,1,1,1,1
10.787250000,0,1,1,1,1,1,1,1
10.787270000,1,1,1,1,1,1,1,1
10.787275000,0,1,1,1,1,1,1,1
10.787285000,1,1,1,1,1,1,1,1
10.787295000,0,1,1,1,1,1,1,1
10.787310000,1,1,1,1,1,1,1,1
10.787390000,0,1,1,1,1,1,1,1
10.787400000,1,1,1,1,1,1,1,1
10.787405000,0,1,1,1,1,1,1,1
10.787450000,1,1,1,1,1,1,1,1
10.787475000,0,1,1,1,1,1,1,1
10.787485000,1,1,1,1,1,1,1,1
10.787520000,0,1,1,1,1,1,1,1
10.787570000,1,1,1,1,1,1,1,1
10.787630000,0,1,1,1,1,1,1,1
10.787660000,1,1,1,1,1,1,1,1
10.787665000,0,1,1,1,1,1,1,1
10.787695000,1,1,1,1,1,1,1,1
10.787735000,0,1,1,1,1,1,1,1
10.787745000,1,1,1,1,1,1,1,1
10.787765000,0,1,1,1,1,1,1,1
10.787805000,1,1,1,1,1,1,1,1
10.787825000,0,1,1,1,1,1,1,1
10.787830000,1,1,1,1,1,1,1,1
10.787875000,0,1,1,1,1,1,1,1
10.787920000,1,1,1,1,1,1,1,1
10.787925000,0,1,1,1,1,1,1,1
10.787935000,1,1,1,1,1,1,1,1
10.787990000,0,1,1,1,1,1,1,1
10.788005000,1,1,1,1,1,1,1,1
10.788015000,0,1,1,1,1,1,1,1
10.788050000,1,1,1,1,1,1,1,1
10.788085000,0,1,1,1,1,1,1,1
10.788090000,1,1,1,1,1,1,1,1
10.788120000,0,1,1,1,1,1,1,1
10.788160000,1,1,1,1,1,1,1,1
10.788170000,0,1,1,1,1,1,1,1
10.788180000,1,1,1,1,1,1,1,1
10.788185000,0,1,1,1,1,1,1,1
10.788195000,1,1,1,1,1,1,1,1
10.788205000,0,1,1,1,1,1,1,1
10.788220000,1,1,1,1,1,1,1,1
10.788230000,0,1,1,1,1,1,1,1
10.788240000,1,1,1,1,1,1,1,1
10.788250000,0,1,1,1,1,1,1,1
10.792625000,1,1,1,1,1,1,1,1
10.792640000,0,1,1,1,1,1,1,1
10.792670000,1,1,1,1,1,1,1,1
10.792675000,0,1,1,1,1,1,1,1
10.792710000,1,1,1,1,1,1,1,1
10.792745000,0,1,1,1,1,1,1,1
10.792765000,1,1,1,1,1,1,1,1
10.792790000,0,1,1,1,1,1,1,1
10.792800000,1,1,1,1,1,1,1,1
10.792815000,0,1,1,1,1,1,1,1
10.792835000,1,1,1,1,1,1,1,1
10.792840000,0,1,1,1,1,1,1,1
10.792850000,1,1,1,1,1,1,1,1
10.792875000,0,1,1,1,1,1,1,1
10.792885000,1,1,1,1,1,1,1,1
10.792895000,0,1,1,1,1,1,1,1
10.792920000,1,1,1,1,1,1,1,1
10.792935000,0,1,1,1,1,1,1,1
10.792970000,1,1,1,1,1,1,1,1
10.792980000,0,1,1,1,1,1,1,1
10.792995000,1,1,1,1,1,1,1,1
10.793015000,0,1,1,1,1,1,1,1
10.793025000,1,1,1,1,1,1,1,1
10.793050000,0,1,1,1,1,1,1,1
10.793060000,1,1,1,1,1,1,1,1
10.793065000,0,1,1,1,1,1,1,1
10.793110000,1,1,1,1,1,1,1,1
10.793120000,0,1,1,1,1,1,1,1
10.793145000,1,1,1,1,1,1,1,1
10.793155000,0,1,1,1,1,1,1,1
10.793170000,1,1,1,1,1,1,1,1
10.793180000,0,1,1,1,1,1,1,1
10.793190000,1,1,1,1,1,1,1,1
10.793195000,0,1,1,1,1,1,1,1
10.793205000,1,1,1,1,1,1,1,1
10.793225000,0,1,1,1,1,1,1,1
10.793230000,1,1,1,1,1,1,1,1
10.793250000,0,1,1,1,1,1,1,1
10.793290000,1,1,1,1,1,1,1,1
10.793300000,0,1,1,1,1,1,1,1
10.793320000,1,1,1,1,1,1,1,1
10.793325000,0,1,1,1,1,1,1,1
10.793355000,1,1,1,1,1,1,1,1
10.793360000,0,1,1,1,1,1,1,1
10.793370000,1,1,1,1,1,1,1,1
10.793380000,0,1,1,1,1,1,1,1
10.793405000,1,1,1,1,1,1,1,1
10.793420000,0,1,1,1,1,1,1,1
10.793430000,1,1,1,1,1,1,1,1
10.793440000,0,1,1,1,1,1,1,1
10.793450000,1,1,1,1,1,1,1,1
10.793475000,0,1,1,1,1,1,1,1
10.793490000,1,1,1,1,1,1,1,1
10.793510000,0,1,1,1,1,1,1,1
10.793525000,1,1,1,1,1,1,1,1
10.793535000,0,1,1,1,1,1,1,1
10.793545000,1,1,1,1,1,1,1,1
10.793550000,0,1,1,1,1,1,1,1
10.793560000,1,1,1,1,1,1,1,1
10.793570000,0,1,1,1,1,1,1,1
10.793580000,1,1,1,1,1,1,1,1
10.793605000,0,1,1,1,1,1,1,1
10.793615000,1,1,1,1,1,1,1,1
10.793620000,0,1,1,1,1,1,1,1
10.793640000,1,1,1,1,1,1,1,1
10.793645000,0,1,1,1,1,1,1,1
10.793665000,1,1,1,1,1,1,1,1
10.793680000,0,1,1,1,1,1,1,1
10.793690000,1,1,1,1,1,1,1,1
10.793715000,0,1,1,1,1,1,1,1
10.793725000,1,1,1,1,1,1,1,1
10.793735000,0,1,1,1,1,1,1,1
10.793750000,1,1,1,1,1,1,1,1
10.793760000,0,1,1,1,1,1,1,1
10.793770000,1,1,1,1,1,1,1,1
10.793775000,0,1,1,1,1,1,1,1
10.793785000,1,1,1,1,1,1,1,1
10.793795000,0,1,1,1,1,1,1,1
10.793805000,1,1,1,1,1,1,1,1
10.793830000,0,1,1,1,1,1,1,1
10.793840000,1,1,1,1,1,1,1,1
10.793845000,0,1,1,1,1,1,1,1
10.793855000,1,1,1,1,1,1,1,1
10.793865000,0,1,1,1,1,1,1,1
10.793880000,1,1,1,1,1,1,1,1
10.793890000,0,1,1,1,1,1,1,1
10.793900000,1,1,1,1,1,1,1,1
10.793905000,0,1,1,1,1,1,1,1
10.793925000,1,1,1,1,1,1,1,1
10.794005000,0,1,1,1,1,1,1,1
10.794010000,1,1,1,1,1,1,1,1
10.794020000,0,1,1,1,1,1,1,1
10.794065000,1,1,1,1,1,1,1,1
10.794090000,0,1,1,1,1,1,1,1
10.794100000,1,1,1,1,1,1,1,1
10.794135000,0,1,1,1,1,1,1,1
10.794185000,1,1,1,1,1,1,1,1
10.794245000,0,1,1,1,1,1,1,1
10.794270000,1,1,1,1,1,1,1,1
10.794280000,0,1,1,1,1,1,1,1
10.794305000,1,1,1,1,1,1,1,1
10.794350000,0,1,1,1,1,1,1,1
10.794360000,1,1,1,1,1,1,1,1
10.794375000,0,1,1,1,1,1,1,1
10.794420000,1,1,1,1,1,1,1,1
10.794435000,0,1,1,1,1,1,1,1
10.794445000,1,1,1,1,1,1,1,1
10.794490000,0,1,1,1,1,1,1,1
10.794530000,1,1,1,1,1,1,1,1
10.794540000,0,1,1,1,1,1,1,1
10.794550000,1,1,1,1,1,1,1,1
10.794600000,0,1,1,1,1,1,1,1
10.794620000,1,1,1,1,1,1,1,1
10.794625000,0,1,1,1,1,1,1,1
10.794660000,1,1,1,1,1,1,1,1
10.794695000,0,1,1,1,1,1,1,1
10.794705000,1,1,1,1,1,1,1,1
10.794730000,0,1,1,1,1,1,1,1
10.794775000,1,1,1,1,1,1,1,1
10.794785000,0,1,1,1,1,1,1,1
10.794790000,1,1,1,1,1,1,1,1
10.794800000,0,1,1,1,1,1,1,1
10.794810000,1,1,1,1,1,1,1,1
10.794835000,0,1,1,1,1,1,1,1
10.794860000,1,1,1,1,1,1,1,1
10.794870000,0,1,1,1,1,1,1,1
10.799350000,1,1,1,1,1,1,1,1
10.799370000,0,1,1,1,1,1,1,1
10.799395000,1,1,1,1,1,1,1,1
10.799400000,0,1,1,1,1,1,1,1
10.799435000,1,1,1,1,1,1,1,1
10.799470000,0,1,1,1,1,1,1,1
10.799490000,1,1,1,1,1,1,1,1
10.799515000,0,1,1,1,1,1,1,1
10.799525000,1,1,1,1,1,1,1,1
10.799540000,0,1,1,1,1,1,1,1
10.799560000,1,1,1,1,1,1,1,1
10.799565000,0,1,1,1,1,1,1,1
10.799575000,1,1,1,1,1,1,1,1
10.799600000,0,1,1,1,1,1,1,1
10.799610000,1,1,1,1,1,1,1,1
10.799645000,0,1,1,1,1,1,1,1
10.799655000,1,1,1,1,1,1,1,1
10.799660000,0,1,1,1,1,1,1,1
10.799695000,1,1,1,1,1,1,1,1
10.799705000,0,1,1,1,1,1,1,1
10.799725000,1,1,1,1,1,1,1,1
10.799740000,0,1,1,1,1,1,1,1
10.799750000,1,1,1,1,1,1,1,1
10.799775000,0,1,1,1,1,1,1,1
10.799785000,1,1,1,1,1,1,1,1
10.799790000,0,1,1,1,1,1,1,1
10.799835000,1,1,1,1,1,1,1,1
10.799860000,0,1,1,1,1,1,1,1
10.799870000,1,1,1,1,1,1,1,1
10.799895000,0,1,1,1,1,1,1,1
10.799915000,1,1,1,1,1,1,1,1
10.799920000,0,1,1,1,1,1,1,1
10.799930000,1,1,1,1,1,1,1,1
10.799950000,0,1,1,1,1,1,1,1
10.799955000,1,1,1,1,1,1,1,1
10.800020000,0,1,1,1,1,1,1,1
10.800045000,1,1,1,1,1,1,1,1
10.800050000,0,1,1,1,1,1,1,1
10.800080000,1,1,1,1,1,1,1,1
10.800085000,0,1,1,1,1,1,1,1
10.800095000,1,1,1,1,1,1,1,1
10.800105000,0,1,1,1,1,1,1,1
10.800130000,1,1,1,1,1,1,1,1
10.800150000,0,1,1,1,1,1,1,1
10.800155000,1,1,1,1,1,1,1,1
10.800165000,0,1,1,1,1,1,1,1
10.800175000,1,1,1,1,1,1,1,1
10.800200000,0,1,1,1,1,1,1,1
10.800215000,1,1,1,1,1,1,1,1
10.800235000,0,1,1,1,1,1,1,1
10.800250000,1,1,1,1,1,1,1,1
10.800260000,0,1,1,1,1,1,1,1
10.800270000,1,1,1,1,1,1,1,1
10.800280000,0,1,1,1,1,1,1,1
10.800285000,1,1,1,1,1,1,1,1
10.800295000,0,1,1,1,1,1,1,1
10.800305000,1,1,1,1,1,1,1,1
10.800330000,0,1,1,1,1,1,1,1
10.800340000,1,1,1,1,1,1,1,1
10.800345000,0,1,1,1,1,1,1,1
10.800365000,1,1,1,1,1,1,1,1
10.800375000,0,1,1,1,1,1,1,1
10.800390000,1,1,1,1,1,1,1,1
10.800410000,0,1,1,1,1,1,1,1
10.800415000,1,1,1,1,1,1,1,1
10.800440000,0,1,1,1,1,1,1,1
10.800450000,1,1,1,1,1,1,1,1
10.800460000,0,1,1,1,1,1,1,1
10.800475000,1,1,1,1,1,1,1,1
10.800485000,0,1,1,1,1,1,1,1
10.800495000,1,1,1,1,1,1,1,1
10.800505000,0,1,1,1,1,1,1,1
10.800510000,1,1,1,1,1,1,1,1
10.800520000,0,1,1,1,1,1,1,1
10.800530000,1,1,1,1,1,1,1,1
10.800555000,0,1,1,1,1,1,1,1
10.800565000,1,1,1,1,1,1,1,1
10.800575000,0,1,1,1,1,1,1,1
10.800580000,1,1,1,1,1,1,1,1
10.800590000,0,1,1,1,1,1,1,1
10.800605000,1,1,1,1,1,1,1,1
10.800615000,0,1,1,1,1,1,1,1
10.800625000,1,1,1,1,1,1,1,1
10.800635000,0,1,1,1,1,1,1,1
10.800650000,1,1,1,1,1,1,1,1
10.800730000,0,1,1,1,1,1,1,1
10.800735000,1,1,1,1,1,1,1,1
10.800745000,0,1,1,1,1,1,1,1
10.800790000,1,1,1,1,1,1,1,1
10.800815000,0,1,1,1,1,1,1,1
10.800825000,1,1,1,1,1,1,1,1
10.800860000,0,1,1,1,1,1,1,1
10.800910000,1,1,1,1,1,1,1,1
10.800970000,0,1,1,1,1,1,1,1
10.800995000,1,1,1,1,1,1,1,1
10.801005000,0,1,1,1,1,1,1,1
10.801030000,1,1,1,1,1,1,1,1
10.801075000,0,1,1,1,1,1,1,1
10.801085000,1,1,1,1,1,1,1,1
10.801100000,0,1,1,1,1,1,1,1
10.801145000,1,1,1,1,1,1,1,1
10.801160000,0,1,1,1,1,1,1,1
10.801170000,1,1,1,1,1,1,1,1
10.801215000,0,1,1,1,1,1,1,1
10.801255000,1,1,1,1,1,1,1,1
10.801265000,0,1,1,1,1,1,1,1
10.801275000,1,1,1,1,1,1,1,1
10.801325000,0,1,1,1,1,1,1,1
10.801345000,1,1,1,1,1,1,1,1
10.801355000,0,1,1,1,1,1,1,1
10.801385000,1,1,1,1,1,1,1,1
10.801420000,0,1,1,1,1,1,1,1
10.801430000,1,1,1,1,1,1,1,1
10.801455000,0,1,1,1,1,1,1,1
10.801500000,1,1,1,1,1,1,1,1
10.801510000,0,1,1,1,1,1,1,1
10.801515000,1,1,1,1,1,1,1,1
10.801535000,0,1,1,1,1,1,1,1
10.801545000,1,1,1,1,1,1,1,1
10.801570000,0,1,1,1,1,1,1,1
10.801580000,1,1,1,1,1,1,1,1
10.801585000,0,1,1,1,1,1,1,1
10.806015000,1,1,1,1,1,1,1,1
10.806035000,0,1,1,1,1,1,1,1
10.806060000,1,1,1,1,1,1,1,1
10.806065000,0,1,1,1,1,1,1,1
10.806100000,1,1,1,1,1,1,1,1
10.806135000,0,1,1,1,1,1,1,1
10.806155000,1,1,1,1,1,1,1,1
10.806180000,0,1,1,1,1,1,1,1
10.806190000,1,1,1,1,1,1,1,1
10.806205000,0,1,1,1,1,1,1,1
10.806225000,1,1,1,1,1,1,1,1
10.806230000,0,1,1,1,1,1,1,1
10.806240000,1,1,1,1,1,1,1,1
10.806265000,0,1,1,1,1,1,1,1
10.806275000,1,1,1,1,1,1,1,1
10.806285000,0,1,1,1,1,1,1,1
10.806310000,1,1,1,1,1,1,1,1
10.806325000,0,1,1,1,1,1,1,1
10.806360000,1,1,1,1,1,1,1,1
10.806370000,0,1,1,1,1,1,1,1
10.806390000,1,1,1,1,1,1,1,1
10.806405000,0,1,1,1,1,1,1,1
10.806415000,1,1,1,1,1,1,1,1
10.806440000,0,1,1,1,1,1,1,1
10.806450000,1,1,1,1,1,1,1,1
10.806455000,0,1,1,1,1,1,1,1
10.806500000,1,1,1,1,1,1,1,1
10.806525000,0,1,1,1,1,1,1,1
10.806535000,1,1,1,1,1,1,1,1
10.806560000,0,1,1,1,1,1,1,1
10.806580000,1,1,1,1,1,1,1,1
10.806585000,0,1,1,1,1,1,1,1
10.806595000,1,1,1,1,1,1,1,1
10.806615000,0,1,1,1,1,1,1,1
10.806620000,1,1,1,1,1,1,1,1
10.806685000,0,1,1,1,1,1,1,1
10.806710000,1,1,1,1,1,1,1,1
10.806715000,0,1,1,1,1,1,1,1
10.806745000,1,1,1,1,1,1,1,1
10.806750000,0,1,1,1,1,1,1,1
10.806760000,1,1,1,1,1,1,1,1
10.806770000,0,1,1,1,1,1,1,1
10.806795000,1,1,1,1,1,1,1,1
10.806815000,0,1,1,1,1,1,1,1
10.806820000,1,1,1,1,1,1,1,1
10.806830000,0,1,1,1,1,1,1,1
10.806840000,1,1,1,1,1,1,1,1
10.806865000,0,1,1,1,1,1,1,1
10.806880000,1,1,1,1,1,1,1,1
10.806900000,0,1,1,1,1,1,1,1
10.806915000,1,1,1,1,1,1,1,1
10.806925000,0,1,1,1,1,1,1,1
10.806935000,1,1,1,1,1,1,1,1
10.806945000,0,1,1,1,1,1,1,1
10.806950000,1,1,1,1,1,1,1,1
10.806960000,0,1,1,1,1,1,1,1
10.806970000,1,1,1,1,1,1,1,1
10.806995000,0,1,1,1,1,1,1,1
10.807005000,1,1,1,1,1,1,1,1
10.807010000,0,1,1,1,1,1,1,1
10.807030000,1,1,1,1,1,1,1,1
10.807040000,0,1,1,1,1,1,1,1
10.807055000,1,1,1,1,1,1,1,1
10.807075000,0,1,1,1,1,1,1,1
10.807080000,1,1,1,1,1,1,1,1
10.807110000,0,1,1,1,1,1,1,1
10.807115000,1,1,1,1,1,1,1,1
10.807125000,0,1,1,1,1,1,1,1
10.807140000,1,1,1,1,1,1,1,1
10.807150000,0,1,1,1,1,1,1,1
10.807160000,1,1,1,1,1,1,1,1
10.807170000,0,1,1,1,1,1,1,1
10.807175000,1,1,1,1,1,1,1,1
10.807185000,0,1,1,1,1,1,1,1
10.807195000,1,1,1,1,1,1,1,1
10.807220000,0,1,1,1,1,1,1,1
10.807230000,1,1,1,1,1,1,1,1
10.807240000,0,1,1,1,1,1,1,1
10.807245000,1,1,1,1,1,1,1,1
10.807255000,0,1,1,1,1,1,1,1
10.807270000,1,1,1,1,1,1,1,1
10.807280000,0,1,1,1,1,1,1,1
10.807290000,1,1,1,1,1,1,1,1
10.807300000,0,1,1,1,1,1,1,1
10.807315000,1,1,1,1,1,1,1,1
10.807395000,0,1,1,1,1,1,1,1
10.807400000,1,1,1,1,1,1,1,1
10.807410000,0,1,1,1,1,1,1,1
10.807455000,1,1,1,1,1,1,1,1
10.807480000,0,1,1,1,1,1,1,1
10.807490000,1,1,1,1,1,1,1,1
10.807525000,0,1,1,1,1,1,1,1
10.807575000,1,1,1,1,1,1,1,1
10.807635000,0,1,1,1,1,1,1,1
10.807660000,1,1,1,1,1,1,1,1
10.807670000,0,1,1,1,1,1,1,1
10.807695000,1,1,1,1,1,1,1,1
10.807740000,0,1,1,1,1,1,1,1
10.807750000,1,1,1,1,1,1,1,1
10.807765000,0,1,1,1,1,1,1,1
10.807810000,1,1,1,1,1,1,1,1
10.807825000,0,1,1,1,1,1,1,1
10.807835000,1,1,1,1,1,1,1,1
10.807880000,0,1,1,1,1,1,1,1
10.807920000,1,1,1,1,1,1,1,1
10.807930000,0,1,1,1,1,1,1,1
10.807940000,1,1,1,1,1,1,1,1
10.807990000,0,1,1,1,1,1,1,1
10.808010000,1,1,1,1,1,1,1,1
10.808020000,0,1,1,1,1,1,1,1
10.808050000,1,1,1,1,1,1,1,1
10.808085000,0,1,1,1,1,1,1,1
10.808095000,1,1,1,1,1,1,1,1
10.808120000,0,1,1,1,1,1,1,1
10.808165000,1,1,1,1,1,1,1,1
10.808175000,0,1,1,1,1,1,1,1
10.808180000,1,1,1,1,1,1,1,1
10.808200000,0,1,1,1,1,1,1,1
10.808225000,1,1,1,1,1,1,1,1
10.808260000,0,1,1,1,1,1,1,1
10.812670000,1,1,1,1,1,1,1,1
10.812690000,0,1,1,1,1,1,1,1
10.812715000,1,1,1,1,1,1,1,1
10.812725000,0,1,1,1,1,1,1,1
10.812760000,1,1,1,1,1,1,1,1
10.812795000,0,1,1,1,1,1,1,1
10.812810000,1,1,1,1,1,1,1,1
10.812835000,0,1,1,1,1,1,1,1
10.812845000,1,1,1,1,1,1,1,1
10.812860000,0,1,1,1,1,1,1,1
10.812880000,1,1,1,1,1,1,1,1
10.812890000,0,1,1,1,1,1,1,1
10.812895000,1,1,1,1,1,1,1,1
10.812925000,0,1,1,1,1,1,1,1
10.812930000,1,1,1,1,1,1,1,1
10.812940000,0,1,1,1,1,1,1,1
10.812965000,1,1,1,1,1,1,1,1
10.812985000,0,1,1,1,1,1,1,1
10.813020000,1,1,1,1,1,1,1,1
10.813025000,0,1,1,1,1,1,1,1
10.813045000,1,1,1,1,1,1,1,1
10.813070000,0,1,1,1,1,1,1,1
10.813080000,1,1,1,1,1,1,1,1
10.813095000,0,1,1,1,1,1,1,1
10.813105000,1,1,1,1,1,1,1,1
10.813115000,0,1,1,1,1,1,1,1
10.813155000,1,1,1,1,1,1,1,1
10.813185000,0,1,1,1,1,1,1,1
10.813190000,1,1,1,1,1,1,1,1
10.813220000,0,1,1,1,1,1,1,1
10.813235000,1,1,1,1,1,1,1,1
10.813245000,0,1,1,1,1,1,1,1
10.813250000,1,1,1,1,1,1,1,1
10.813270000,0,1,1,1,1,1,1,1
10.813280000,1,1,1,1,1,1,1,1
10.813295000,0,1,1,1,1,1,1,1
10.813305000,1,1,1,1,1,1,1,1
10.813315000,0,1,1,1,1,1,1,1
10.813340000,1,1,1,1,1,1,1,1
10.813350000,0,1,1,1,1,1,1,1
10.813365000,1,1,1,1,1,1,1,1
10.813375000,0,1,1,1,1,1,1,1
10.813400000,1,1,1,1,1,1,1,1
10.813410000,0,1,1,1,1,1,1,1
10.813415000,1,1,1,1,1,1,1,1
10.813425000,0,1,1,1,1,1,1,1
10.813450000,1,1,1,1,1,1,1,1
10.813470000,0,1,1,1,1,1,1,1
10.813480000,1,1,1,1,1,1,1,1
10.813485000,0,1,1,1,1,1,1,1
10.813495000,1,1,1,1,1,1,1,1
10.813520000,0,1,1,1,1,1,1,1
10.813540000,1,1,1,1,1,1,1,1
10.813555000,0,1,1,1,1,1,1,1
10.813575000,1,1,1,1,1,1,1,1
10.813580000,0,1,1,1,1,1,1,1
10.813590000,1,1,1,1,1,1,1,1
10.813600000,0,1,1,1,1,1,1,1
10.813610000,1,1,1,1,1,1,1,1
10.813615000,0,1,1,1,1,1,1,1
10.813625000,1,1,1,1,1,1,1,1
10.813650000,0,1,1,1,1,1,1,1
10.813660000,1,1,1,1,1,1,1,1
10.813670000,0,1,1,1,1,1,1,1
10.813685000,1,1,1,1,1,1,1,1
10.813695000,0,1,1,1,1,1,1,1
10.813710000,1,1,1,1,1,1,1,1
10.813730000,0,1,1,1,1,1,1,1
10.813740000,1,1,1,1,1,1,1,1
10.813765000,0,1,1,1,1,1,1,1
10.813775000,1,1,1,1,1,1,1,1
10.813780000,0,1,1,1,1,1,1,1
10.813800000,1,1,1,1,1,1,1,1
10.813805000,0,1,1,1,1,1,1,1
10.813815000,1,1,1,1,1,1,1,1
10.813825000,0,1,1,1,1,1,1,1
10.813835000,1,1,1,1,1,1,1,1
10.813840000,0,1,1,1,1,1,1,1
10.813850000,1,1,1,1,1,1,1,1
10.813875000,0,1,1,1,1,1,1,1
10.813885000,1,1,1,1,1,1,1,1
10.813895000,0,1,1,1,1,1,1,1
10.813905000,1,1,1,1,1,1,1,1
10.813910000,0,1,1,1,1,1,1,1
10.813930000,1,1,1,1,1,1,1,1
10.813935000,0,1,1,1,1,1,1,1
10.813945000,1,1,1,1,1,1,1,1
10.813955000,0,1,1,1,1,1,1,1
10.813970000,1,1,1,1,1,1,1,1
10.814050000,0,1,1,1,1,1,1,1
10.814060000,1,1,1,1,1,1,1,1
10.814065000,0,1,1,1,1,1,1,1
10.814110000,1,1,1,1,1,1,1,1
10.814135000,0,1,1,1,1,1,1,1
10.814145000,1,1,1,1,1,1,1,1
10.814180000,0,1,1,1,1,1,1,1
10.814230000,1,1,1,1,1,1,1,1
10.814295000,0,1,1,1,1,1,1,1
10.814320000,1,1,1,1,1,1,1,1
10.814325000,0,1,1,1,1,1,1,1
10.814355000,1,1,1,1,1,1,1,1
10.814395000,0,1,1,1,1,1,1,1
10.814405000,1,1,1,1,1,1,1,1
10.814425000,0,1,1,1,1,1,1,1
10.814465000,1,1,1,1,1,1,1,1
10.814485000,0,1,1,1,1,1,1,1
10.814490000,1,1,1,1,1,1,1,1
10.814535000,0,1,1,1,1,1,1,1
10.814580000,1,1,1,1,1,1,1,1
10.814585000,0,1,1,1,1,1,1,1
10.814595000,1,1,1,1,1,1,1,1
10.814650000,0,1,1,1,1,1,1,1
10.814665000,1,1,1,1,1,1,1,1
10.814675000,0,1,1,1,1,1,1,1
10.814710000,1,1,1,1,1,1,1,1
10.814745000,0,1,1,1,1,1,1,1
10.814750000,1,1,1,1,1,1,1,1
10.814780000,0,1,1,1,1,1,1,1
10.814820000,1,1,1,1,1,1,1,1
10.814830000,0,1,1,1,1,1,1,1
10.814840000,1,1,1,1,1,1,1,1
10.814845000,0,1,1,1,1,1,1,1
10.814875000,1,1,1,1,1,1,1,1
10.814910000,0,1,1,1,1,1,1,1
10.819345000,1,1,1,1,1,1,1,1
10.819365000,0,1,1,1,1,1,1,1
10.819390000,1,1,1,1,1,1,1,1
10.819395000,0,1,1,1,1,1,1,1
10.819430000,1,1,1,1,1,1,1,1
10.819465000,0,1,1,1,1,1,1,1
